rating,title,review
2,This book delivers what it promises.,"I can hear Steve Martin's carefully timed delivery in each paragraph. I can see the (fake) arrow through his head and hear the beat of Egyptian music in the background. I can see the wild-and-crazy guy strutting his stuff in the 70's bar scene. So I got some good laughs. If the reader lacks the ability to roll these flavors together in this dish, I'd wait for the video. For Fans Only! Too little for too much."
5,at last a dog hero with a real job,"A dog in the story is no longer a ""gimmick"". Conant has presented a dog serving a real purpose, and the usefullness of this task is an integral part of the story. I have passed on copies of this book it is so relevant, and a darned good read, too"
1,quite possibly the worst book ever written,"This is the kind of book teachers try to force upon students, making them experience this horror. This is the very worst of anything possible, I would buy all the copies and burn them if I could, but too bad I'm not that ric, so I must plea to you: BURN YOUR COPY BEFORE ITS TOO LATE"
3,FAR FETCHED,NICHOLAS CAGE SHOULD HANG IT UP HE LOOKS SO BAD .THE MOVIE WAS JUST TOOOO SILLY .TO BE BELIEVED PERIOD
5,Wow! Really Beautiful!,This ring is beautiful. I returned it because it is too big/wide for my finger but the diamonds are an EXCELLENT quality. This ring is worth every penny.
1,It (...) muchos!,"I liked the first two and the last movie but this blows. I mean, the acting is (...) ad it goes against parts one and two in that now the movie becomes self-aware.My sister owns a leo dicraprio annual which declares mr. dicraprio's hate for this movie(hey we agree!)But then i thought, if i were in a (...) movie, i'd show everyone i was better than it by acting well!But he didn't. (...)Brodie(...)"
5,PERFECT!,"This book is a PERFECT intro for kids 8ish and older. Unfortunately, my son was taught many explicit swears relating to body parts at recess (that most people say they didn't know until they were in college). This book was just right for an introduction. It doesn't go into too much detail, has great little comics to inject a little laughter/diffuse the embarrassment. I found it at our library and decided it was well worth buying."
3,Good value for price.,I had a previous unit with more bells and whistles but costs twice as much to replace. This at half the price and does the job. Sturdy and works the same at the business end off the brush.
4,"Bike Computer - Functional, but clumsy","This was a great idea - once I had it all hooked up, I realized that wireless would have been easier.No problems putting it on bike; fiancee took care of that.Do find it challenging to change the settings as the buttons are tiny and hard to use. But, easy to reset the tripdometer. Pops off easily (but not too easily) for when I park it in a public place.Seems fairly accurate and keeps me motivated to go a bit further each time.Love knowing cumulative miles done on the bike."
5,Be Healthy!,Sometimes you just need to schedule the time to work on your health like you schedule other things in your life. What this DVD & live healthy. You are worth it!
5,Matches Moonbeam Crib Set,This was on our registry along w/the crib set. It matches great & looks wonderful in our nursery. It adds the perfect decorative touch that our daughters room needed!
3,Chilly!,"If anything, that book has taught me what I don't want to be when I grow up: an empty soul in search of an anchor of some sort. ""Independence Day"" served as a great kick in the butt, and I am thankful for that!"
5,healthy nutrition review,thouht it was well written and contain a lot of information about eating right that can be applied to ones life.
3,A Decent Read,"Well, I agree with the what the reviewer from Booklist said. This novel is good ""though somewhat contrived."" Living in Los Angeles I already hear too much about the lives of people in the entertainment field and broadcasting. Fictional stories that involve them are pretty superficial. So I was kind of disappointed about this aspect of the book, especially with the Hollywood ending. The other characters were more real and believable. Life in the South is clearly what she knows best. Fried Green Tomatoes, way better than this book. One thing I will say is that I did learn a few things about the 40s/50s that I just didn't know nor ever read about. I'll have to check on the meaning of the term ""passing."""
2,THAY NEED HELP FROM DESTINY'S CHILD - Tasha,"PLEASE DON'T BUY THIS ALBUM UNLESS YOU LIKE THE SAME SONG ALL OVER AGAIN, AND AGAIN. PLEASE THAY ARE NOT BETTER THAN DESTINY'S CHILD, THAY CANNOT COMPARE. IAM SOORRY, BUT I ONLY LIKE THREE SONGS, IAM SO HAPPY THAT I DON'T BUY THIS ALBUM, SOMEBODY GAVE IT TO ME."
2,Dissapointing,"After the brilliant ""Go Now"", ""Godlike"" clocks in as one big dissapointment. Sure the writing has more 'craft' now, but the storytelling is scattered, and the flipping between multiple viewpoints and time frames succeeds only in making the pace drag, and the - rather simple - plot seem convulted and messy.Whereas ""go Now"" was full of life and great writing, Godlike is cold and rather boring. You dont paticularly care for what happens. You are very aware that Hell is trying to stretch out as a writer and conquor new ground, but the book is a pretty staid, academic exercise.I was really looking forward to this book, but I struggled to finish it once I got it."
1,Rehashed newspaper articles,"No new revelations here. This story has been told in earlier books, and with more ground breaking impact. This is a case of the publisher hoping to capitalize on a big business story, but too late !! See earlier books on the Microsoft antitrust case, such as The Microsoft File."
5,Latest in a series,"This book is the latest in Fred Saberhagen's Berserker series. I haven't had the time to read it yet, but I will eventually."
3,Rendered Obsolete By The Box Sets....,"Some excellent guitar from Iommi, but very thin production and don't even get me started on Ozzy (it's as if the demons he sang about on ""Sabatoge"" have begun to take over). But yes, Ozzy is here so you have to have it (isn't that kinda like UFO's ""Love To Love""?).(...) You need to hear the original albums remastered and you ain't gonna get it here; for that reason this release is pretty much obsolete. Actually would go up to 3 1/2 stars."
4,Simultaneous outputs,"Nice enough player.The user interface is plain - nothing more than text, without the polish of Sony combo units.Ignore the editorial review's comments on needing a receiver with analog inputs. This player does provide analog outputs for surround, but it also provides optical output for connection to a receiver that decodes its own surround sound.The machine has one standout capability: when playing a DVD on progressive scan, the VCR/DVD line outputs are still active and correct! (Many current players will disable the line outputs when set to progressive scan [e.g. Samsung] or they will scramble and become unusable [e.g. Sony].) This is a splendid feature if you are driving an HDTV monitor and a ""normal"" TV (i.e. one in another room) simultaneously. (Admittedly, if you don't use this arrangement, this feature has little value; but for those who do drive dual monitors, this is a critical feature that is rarely found.)"
4,The Lightwedge Lighted Pocket Magnifier meets our needs.,We recommend the Magnifier. We are able to read small print and see tiny images printed in ads. The light has been used as a backup flashlight. We gave it four stars because there is no case to protect it.
5,A true classic.....especially for Pink Floyd fans,You thought this film is great on its own....try watching it with the volume turned all the way down while listening to Pink Floyd's Dark Side of the Moon. Pause it just before the first song and after you hear the third lion roar in the very beginning (before the movie begins) unpause the cd. You will be amazed!
1,don't be fooled......,".... contains little of value. you believe that by purchasing this item that you will have access to the MUSTER ROLLS .... indeed, that is what appears on the cover of the CD. in fact this is a $40 index! there is no information to this effect anywhere, and to make matters worse there is no ""consolation prize"" for having wasted your money (i.e., you can actually see the muster rolls if you go to washington, petition the national archives, or whatever). borderline misrepresentation."
1,Disappointed,"I had ordered a used ""in good condition"" leather bound edition of the Presbyterian Hymnal at a cost of $31.90 from Your On Line Bookstore. I received, (very promptly), a standard hard cover hymnal which retails new for about $14.00. I emailed the company asking that they send the product I ordered. They replied that they did not have the leather bound edition and that I should send the hardcover version back to them - ""return receit requested"" postage. The cost of the postage was about $8.00. So I'm out $8 and without the hymnal I wanted. Certainly not the end of the world - but to descirbe my experience - I would say, ""Disappointed""."
3,"This is a fun book for Fourth,Fifth and Sixth graders","I have just used this book for the first time this week and the upper graders and teachers loved it. I am a storyreader who travels to many schools reading my favorite books. Barbara Parks is one of my favorite authors be cause of her use of language that kids can relate to, and they can surely relate to the humor in Bogeyman! Jim McKenna, STORYREADER"
3,"Easy to read, yet lets you down by the end","I picked this book up at the airport and was halfway finished with it by the time my plane landed. It was very easy to read but I have to say this author managed to forget one major component to what makes a good novel- creating memorable characters. Not only were these characters not memorable that weren't even really that likable. I never understood what made them tick or even more importantly why they were even friends. With all of that said, I did enjoy the hardships and problems the characters had to deal with and overcome throughout the novel. So basically story line- 5 Characters- 1 and you end up with 3 stars."
2,Not impressed at all,"The book is not completely bad, but I wish it had more complete and accurate information -- there's much better material on the marketplace."
5,"An Exquisite, and Profoundly told, Story","The Golden Compass, and its 2 sequels (The Subtle Knife, and The Amber Spyglass) is a story featuring profound concepts, displaying the most original creativity in characters & and in plot, and a ""can't put it down"" story line, that can be understood and appreciated by people of all ages. I am reading all three for the 2nd time, and I have enjoyed it more even than the first read through. I am a youthful 72 year old, and I would recommend this Trilogy to anyone I am related to, regardless of age. I also these books would inspire new writers."
1,Equivalent,"I received the product today only to find that it was not what was ordered. I ordered a K&N; Air filter and received an product I am unfamiliar with called DNA Air filter from a company in Greece.I contacted the seller and they were very cooperative in resolving the order. As it turned out, the DNA product was of same or better value so I decided to keep the filter"
5,Work for my Sunbeam Microwave Oven,I need this bit set to open my microwave oven so that I can change the fuse. The best fit one is T-20.For people with negative review about the quality of this product: I (and neither do many other people) do NOT have a chance to try the high-end bit set. Nor do we use it everyday. This is simply the best option available if you don't know the exact size of torx. It's the cheapest and fastest delivery.
1,Do not buy!,"This pool's rim is so stretched out it will not contain more than a few inches of water. I drilled a hole near the edge and bolted it together to create less stretch, but it still will not contain more than 6 inches. Id had one like this before that worked very well but this one was a big disappointment. Don't buy."
1,don't waste your time,"A big, big waste of time. There are far better courses, software, books, teachers than this. Not saying itsa total waste of time, as there are some valid comments made in all of BW's books, particularily relatingto the mental and pyschological aspects of trading. I bought 2 home study courses, attended 2 private tutorialsand read all three books multiple times. Trust me, I wanted this to work so badly BUT, in a nutshell, the'system' and set of techniques are unreliable and fluffy. After 10 years of trying to make sense and make profitI gave up. Don't believe the hype. The moment I threw all of this material in the trash, was the moment I startedon the road to success. Not blaming anybody, I take full responsibility. You really can do better than this."
4,Dictionary of Strum and Picking Patterns,"covers a wonderfully wide range of styles of music. Wish each demo track could be longer but, I realize, that then there couldn't be as many tracks on the CD as there are so it is a trade off. I found I needed to slow the tracks down in a music editing program to get some of them, as some were too fast to grasp initially... for an intermediate like myself. I also used the music program to loop the tracks to hear it more times in a row. I like it over all."
5,dickens on england,"This book is a delightful history of England. It is a book for all ages. As an adult I have enjoyed reading the book for pure pleasure. My two teenage daughters have used this book numerous times for school projects, especially for their history and compostion classes."
4,Why is this movie like U-571?,"There was a lot of flak about _U-571_ because that movie fictionalizes the seizure of an ENIGMA machine from a U-boat... combining two real events involving BRITISH sailors and ships (the capture of the U-505 being almost irrelevant to the ENIGMA story).No (previous) reviewer had mentioned that _The Enemy Below_ is based on a novel of the same name ... involving a BRITISH destroyer hunting a U-boat. The movie tracks very well with that novel, other than some cultural changes for the US crew of the US ship. Therefore I think that Leonard Maltin may have it wrong when he says this is essentially a remake of a 1930's movie. I believe it really is an Americanization of the (early 1950s) British novel.Yes, the (original) _Star Trek_ episode ""Balance of Terror"" is based on this movie. Both are gripping and suspenseful, and have memorable moments."
4,A good album.,"Golden Earring ""To The Hilt"" #156 (1976).Golden Earring was coming off two excellent albums, ""Moontan"" and ""Switch"". 1976 gave us ""To The Hilt"". This album just doesn't add up to those last two albums. There are some good tunes in the funky long number ""Why Me?"", the title track is a good boogie song and ""Sleepwalkin'"", the bass drives this song, one of GE's at their funkiest. There is no ""Radar Love"" or ""Candy's Going Bad"", but if your a Golden Earring fan get the album."
1,Worst 'Biker' Flick EVER! ! ! !,"I caught this POS on Dish the other night, and don't know which was the stronger urge, trying to stay awake, or not changing the channel. I have lived the Life for over 40 years, and, to an 'Old School' Outlaw, this is the lowest form of satirical comedy bordering on insult. I can't believe it was actually written & produced by anyone who had ever had anything to do with this 'genre', even the 'B' class U/A flicks from the '60's'. It views like some high school kid's fantasy wet dream.If you MUST watch this piece of drivel, do like I did and catch it on Dish or cable (IF you can sit thru it!) and save your bucks for gas money. . . . .The actors, especially Hopper & Carradine, must either have been bored out of their minds or had some serious debts to pay off to get involved in this stinkeroo!"
3,De'Longhi EC155 - Not built to last,"I like this espresso maker. I make four double shots every day. I used it for just over a year when it first failed. It was leaking water all over my counter. I'm experienced at small appliance repair so I took it apart. I do NOT recommend repairing it yourself unless you have the required experience. One of the two o-rings in the water pump circuit needed to be replaced. I replaced the o-ring (about $2.50) and got another year of use. Then, it failed again with another leak and also stopped heating. This time I replaced the other o-ring and a thermostat. Repair parts cost me about $20. It's working nicely again and continues to give me decent espresso. I got it for half price as a closeout from a big box store, so it's still a good value to me. However, I'm not impressed with the build quality."
3,Good book,A decent book. I was interested in the subject and the title caught my eye. The book arrived in time and in condition promised.
5,And now she is gone.,"It's been a very, very long time since I heard a singer who could give me goosebumps. I hope someone issues an anthology of all her songs so I don't have to buy each CD."
4,Its a good read... too bad about all the bigoted reviewers,"Not Barkers best....but Please people, hating a book because the main character happens to be gay...is so absurd..which by the way you find out in like the first three pages..If that offends you... flip through a book before you waste time reading it.. and then... keep your prejudice to yourself. Reveiwed by a heterosexual."
4,"Ah, The 80's!!","Ullman delivers with this collection of her best known hits of the '80's, pre-comedy. Many of the numbers are reminiscent of '50's and '60's girl groups in the U.S., and there are also plenty of original songs (If you're looking for the theme to HBO's 'Tracy Takes On', it's on this CD). If you liked the sound of the Go-Go's and Bangles, here's another CD you will probably enjoy. Most of the tunes are rockin' upbeat tunes that are fun to hum along with ( or sing, if you're alone :-) ), but that is just my personal preferance. With 16 tracks, you can aford to skip over the few clinkers--whatever your preference."
4,A Page Turner!,"This is a great series to get hooked on. For a week or so, I think my fellow passengers on the train thought I was insane- I was laughing, squealing, and wincing just from this book. Please check it out and enjoy!"
2,nice package but poor performance,"My daugher received this machine for her 6th birthday. She was so excited to use it but we found that unless she was holding the mic directly on her mouth, you could not hear her sing at all. The volume was all the way up and still it was extremely low. The machine itself is very attractive with the lyrics displayed nicely on the screen but if you can't hear the person singing..what's the point."
2,Misleadingly titled,"The book's subtitle is ""A Czech History,"" but people looking for a general history of the Czech lands will be disappointed. Sayer focuses not on battlefields and parliaments but on art, literature and historiography. He either completely ignores or barely mentions such topics as the world wars, the Munich Pact and the Communist coup while devoting dozens of pages to poets, artists and critics. Thus, despite the rather esoteric nature of Czech history, Sayer assumes readers already know the basics. I guess a title like ""The Humanities and Czech Identity, 1620-1960"" wouldn't sell as well."
3,This one is pretty different.,"What bothered me about this book wasn't the eroticism (in truth, I found the sex scenes deliciously different for a romance tale), but the complete departure from what I know a Small novel to be. This book wasn't as descriptive, nor did it explore the characters' personalities as much as previous works. Bertrice Small usually goes on and on and on and ON about locations, character details, even matters as simple as royalty parties and fetes. With this novel she seems to just say, ""Here's Belle. Here's Hugh. They're married. Uhoh, something happened, let's go find her. (Insert bed scene here.) All over. The end."" A little more depth would have been nice. But the erotic scenes were actually not badly crafted. If the story had the depth of The Kadin or Skye O'Malley I think I would have enjoyed this a LOT more."
4,Game Boy Advance SP Pro Gamer's Case,"product arrived rather fast (always a good thing) & was in very fair condition for being used. it has alot of space for it's size & the aluminum construction was one of the best ideas anyone has had for these things , they are extremely durable because of the metal & can take a bit of a beating. this is a great purchase & i hope to get a second one in the near future for additional storage space (if you store GBC games in it they use up space fast due to size). 4 stars ONLY because its used but if it had been new it would get atleast a 6-9."
4,Great color and fabric - noticed imperfections in shades after washing!,"This is such a great color and I loved the napkins upon arrival - I bought 4 packages (16 napkins in all)-- Then I washed them in cold water and I noticed the shading of the dye seemed to vary within each individual napkin - this is only noticeable upon close inspection! They are made of a very durable canvas type material but be prepared to iron them if used for formal dining!Even though they are 100% cotton, the shrinkage was minimal compared to how the matching placemats shrank (I gave them 3 stars).Noticed problems with lint sticking to them too.Still recommend as the fabric itself will last for years and is great for casual dining!"
2,"Good movie, bad dvd",this is just a re-release of the original bare bones dvd. no bonus content at all.
5,Very Cute!!,"Like ""Peek-A-Moo"" which we also own for our daughter, this book is very cute! The flaps are nice and big and very easy for tiny hands to open. The colors are bright and bold and my husband and I have so much fun with this book with our 10 month old who loves flap books."
5,Great Recipes..... easy to make.... In your own language,The book contains classic recipes from the french cuisine that for us amateurs turns into great dishes.The language he uses is extremely easy and specially cause he remembers taht none of us is aware of measuring ingredients into the correct ounces or grams etc..
5,the drink masters good book,love love love itbeautiful pictures and allpeople borrow it all the timegreat buyi use it as much a possibleand i have order more and gave out as gifts
4,"Good Read, Good Characters, nicely written","The Secret Life of Bees is a Good Read with highly developed chacters and is nicely written. There are slow moments in the middle of the book, but stick with it, it all comes together smoothly. Marjorie Spoto - Author, When It Rains."
1,Yuck!,"Who makes pot roast with worchestshire and A-1? I did because the recipe instructed me to do so and I was sorely disappointed. This is not the first time I've regretted following a recipe from this book, but it will definitely be my last. Yuck!"
4,Works fine,"Works as intended. The only drawback is that the cord is a bit short, so you cannot power the phone while using it as a gps on the windshield."
1,Aboslutely ridiculous.,"I don't know if the ""theory"" works or not, because the watch is total garbage. I have other complaints, but I'll just list the biggest. The $5 watch that costs $100 comes with a very soft beep for an alarm. You cannot make it louder in any way. So, the watch may or may not wake you up assuming it's right next to you, but once you put your wrist under a blanket, it's completely inaudible. In the summer, if you sleep without a blanket, it might wake you up. However, if you care at all when you wake up, set a real alarm also, because this one will probably not wake you up at all. I fully support their right to charge $100 for a $5 watch that includes some new inventive ""technology,"" but it would be nice if they made it to actually work. I have no other description of the implementation of this idea other than: ridiculous. I'm sure they'll fix this problem at some point, and I think they now have a $200 version that vibrates. Do not buy this watch until they fix this problem."
2,Yawn.,"Other readers have commented on blatant translation errors or chronological discrepancies. Given my limited knowledge of the subject matter, I cannot offer any insight here. Most salint for me, though, are the shortcomings in Thomas' writing style. I found it utterly unengaging in its blandness. The disjointed chronology and Thomas' lack of credible support for his yarns also did him no favors. Surely there are better works on the subject."
4,Beautiful!,"We used this book for an art history course at Yale University, on art, architecture, and design from 1890 to 1940. The book is great! Usually I find the survey sort of book - covering something so wide and expansive as MODERNISM - to get bogged down in cliches or neat little epigrams for quick consumption, but there's no cursory cute treatment here. Weston covers a lot - he's great on explaining theories and movements of design etc but also gives appropriate history, politics, and culture. And that's good, because I like to know what Ezra Pound is thinking about modernism, as it happens. It takes you through time and space nicely - painting, architecture, advertisement, furniture, etc - and you don't feel as if you missed out on anything. Plus the illustrations/photographs are beautiful - I spent so much time just in love with the book for that. Not only is it helpful, but the writing is clear and intelligent, sometimes funny, and irreverent if necesssary."
3,Broken ear loop,"I have not yet purchased the Plantronics headset. It looks very much like the Nokia and I had the same problem with the earloop breaking where the ring snaps onto the headset. Super glue does not work (and doesn''t on many plastics) but there is a simple solution. Purchase a bag of heatshrink tubing at Radio Shack. Pick a size that just slips over the broken ring, work it back over the other side and heat (I used a propane lighter, carefully!). The repair has held up for over a year."
5,BIB FROGG TOGS,"THESE ARE THE SECOND PAIR OF FROGG TOGS I HAVE OWNED JUST WORE THE OTHER PAIR OUT. THESE ARE THE BEST WARM, WATER PROOF ITEMS I HAVE EVER OWNED. HAVE TALKED FRIENDS INTO PURCHASEING THESE FOR SKING. I PURCHASED A PAIR FOR MYSELF AND MY HUSBAND FOR A FISHING TRIP TO ALASKA. IT RAINED ALL DAY THE FIRST DAY OF FISHING AND WE STAYED HIGH, DRY AND WARM. YOU CAN NOT GO WRONG WITH ANY FROGG TOG ITEM"
3,Okay,"Got it for my son. He used to take it when he was younger and it seemed to help somewhat. Not a cure, but it did seem to help decrease to amount of migraines. Not sure it is helping as much now. Doesn't t help me at all."
2,Be warned,Hopefully this is going to give you some really helpful tips about this series.When this series first aired they showed the second to the last episode first. A lot of people complained about this and apparently after reading another review they followed the same pattern with the DVD release.The fansub group that was doing this series originaly added pictures of the characters in this series and it sparked a huge debate. The banner was changed eventualy. The viewers complained about the series being on about the same level as Hentai.On a frequent basis the main characters close will suddenly explode leaving her completely bare. I won't give you any details as to why if you do decide to watch this series.This series in the end landed in my pile of never to watch again.I will admit though the ending song is probably one of the best songs I have heard on any anime series. It's one that I want for my primary music collection.
2,Not Worth the Money,I went to the movies to see the Planet of Apes just to see what the hype was all about. Well after sitting their and enduring the whole movie I was totally disgusted with the ending. How in the world did he go back to the past only to find the apes had taken over? And when he kissed the ape chick that was totally nasty....ewwww Mark Whalberg!!!!If you like Sci-fi then you might consider this movie...if you don't then SAVE THE MONEY!!!
1,Should be Zero stars,"I regret buying this book. I was fooled by the reviews. It is absolute crap. Plot is predictable, story and characters are unrealistic, a complete waste of time. It is not material for a serious reader of fiction."
2,Wrangler Jeans,"I received my jeans in reasonable time and the label on the jeans indicated they were a 28 inch inseam. However, when I wore them, they were dragging on the floor. I then measured them with a tailor's tape and the jeans inseam measured 30 inches. My wife will now have to correctly size them."
5,Mr.Tucket,"Mr.Tucket, by Gary Paulsen, is by far his greatest book yet. It is about Francis Tucket who is in a wagon train bound for Oregon. He falls behind the train to practice shooting his new gun, and is captured by a groupe of indians. With the help of Jason Grimes (a one armed mountian man), he escapes the savages and learns the way of the mountians. There are two more sequels to this book, and I hope G.Paulsen will write another."
5,Millie-Millie,"I really enjoy this album. It's the first album Millie has made that combinds rock, pop,and country all in one package. Although, this album was a push in a different dirrection for her and was I'd say somewhat of a risk, in the end it all paid off. Her voice is still as strong and beautiful as it always was. Whenever I listen to this album, it makes me feel like getting up to sing and dance along. It's not offten that you listen to an album and every time it puts a smile on your face. Great Work, Millie!"
1,the Poor Lil Kim,Trina I Love to watch but hearing on the Mic is a No-No.hopefully She will get a Show like Anne Nicole Smith? I enjoy Anne as far as watching but I keep Her on Mute.the same way with Trina.I Like watching Her but Hearing Her is something Bad.She can't Rap or Sing the Music is lackluster to me overall.at best She is a Lil Kim Clone.at worst hurting on the ears.
4,Elegant but egg sticks to its threads,"I like:Its elegant look and stainless steel body. Its very handy and robust.A very good product for the money I spent. Its worth more than that.I dislike:After slicing the egg, it sticks to its thread and makes it very difficult to clean.Overall: A nice product to buy if you clean it immediately after slicing."
4,Pleasently surprised,"I have only made one recipe (chickpea rague), but it was very good and went over well with my meat-and-potatos man. I found the book easy to read (I did not find the font color challenging), and it's quite simple to make subtle ingrediate substitutions. I've used a few of the other recipes as ""inspirations"" behind other dishes I hadn't ever cosidered before. I would recommend it as I'm not exactly a novice in the the kitchen but definitely need lots of help, especially with meal planning. It just forces me to think outside the ""pasta, stir-fry, or chicken"" rut after work."
1,Did a 14 year old make this story up!?!?!,"The story was boring and poorly written. Xenia seeberg is an ok actress with a nice body. She couldn't do anything to make it worth watching. I gave It a star because I liked the music video ""Here comes the pain"". If you are a hard core Christian don't watch it. It has Chist on a cross cursing. It has a music video with a remake of a Depeche mode song ""never let me down again"". I never thought I would see Xenia seeberg singing never let me down again in a wild west saloon wearing 1800's atire. The man singing with her has a very annoying voice. Like nails to the ears. It was nice to hear xenia sing a song that I like."
4,essential ani,"the acoustics on this album kick...no sellout here ladies and gents! she's the real deal, playing her heart out into music that reeks with humanity."
5,Mario Kart Wii has come out. Can how does this game compare?,"If you read the title question the answer is amazing! Although the Wii version has the steering wheel and motorbikes, if you dont mind having only 16 courses (4 unlockable) and using the Gamecube controller then your set! works great on Wii and having 2 riders makes it even more fun. Not to mention Co-op racing. You can have 2 players on the same Kart switching between thrower and driver at will in the middle of a race. Another thing this has that the Wii doesnt is special items. You make your karts 2 riders a good team by their special items (yosh= big egg, mario= fireballs). I perfer Gamecube myself.Then you've got the bonus disk. 1st off its not about Mario Kart. its got demos for games like Star Wars ouge Squadron III: Rebel Strike and Mario Party 5 and videos from other games. The bonus disk is nice, but i wouldnt pay more for it alone.In the end, you'll be satisflyed if you buy this."
5,Winner this Christmas!!!,"This is a very durable toy my 12-yest-old sone adores! It is large and does so many things and ""Looks cool"". My son will spend hours playing with it in an imaginary world. A little on the heavy side for smaller kids, but very well made and thought through. I highly suggest this purchase for the masculine boy :)"
2,Something easier,"I have a laptop and a desktop and needed one place to enter my household expenses. I now use my bank of america site along with moneypants.com I also like reading the articles and encouragement i get from the newsletter. i like budgeting over the web better than using ""my budget planner."""
4,great book,"for a just-above-elementary learner like me, getting started learning Hanzi, this is a wonderful book! five more words needed for review"
5,We loved it,My wife and I are in our 30's and we are well educated and and love movie's with a good story. This film was smart and funny and it had good pacing. They need to make more westerns because there are not enough. The acting was great and wow what mean villian. We bought this film right after we rented it. We really enjoyed this and you should too.
2,"heavy, cheap materials, did dry hair fast","This hair drier worked wonderfully for the first few weeks. Then it started falling apart. The cord began working loose from the plug and the non-standard screws made that impossible to fix (not that you're legally allowed to do that). It is a heavy unit and its long cord was even heavier so it would drag itself off the counter with stunning regularity, threatening safety of toes and eventually breaking the rear filter cap. Within a few months it also developed an incessant and annoying whine (perhaps also from the falls). It does dry hair fast and shiny, if you can keep it from suicide jumping from the counter. Too expensive for shoddy workmanship."
2,enough with the politics,"I have to agree with the reviewer from January 1st, Hoplite Whatever-his-name-is on one thing. Pearl Jam needs to get rid of the Bush-bashing. I say this not in any great defense of our current president; I am neither pro- nor anti-Bush. I am a registered independent, and so have no interest in feeding the two-headed monster that has a stranglehold on our political system. However, I am tired of hearing PJ bitch and moan about everything Bush does. I'll bet they would even criticize the way the man takes a piss. They should do what every other empty-headed, plastic personality celebrity should do in regards to political statements: leave it alone."
2,This was tedious,"No, I don't buy into the ""Oprah chose it, so it must be good"" thought. Neither do I think the Pulitzer prize means much these days. The truth is that this book did not impact me like it apparently did others. The dialogue is so overtly simple that it's painful and the descriptions are so repetitive.(Question: How many times do they say OK? Answer: As many times as he talks about the ash.)His style is so easy to copy that one wonders, ""what, then, is the big deal?"" This is like modern art (You know, those splatterings of paint on a canvas that people call ""art"" and they read into it any artistic interpretation that comes to mind, when in reality it really is just blots on canvas). This book is like that, to me. If you want to overanalyze it and call it ""profound"", that's fine, but the reality is that this is a poorly told story with little or not literary value.I've read ""The Border Trilogy"" and wasn't too thrilled with those books either. I guess I'm done with McCarthy. BLEH"
3,Rather disappointing,"I've read through the first two books and I have to say, it was a rather boring experience. I was recommended these by some online friends who said they were brilliant. The first book was rather drawn out; the main plot is based around the character's memories as he walks through a desert. It makes you feel like you've missed something the whole time. It made me feel like there should have been a book before the first and was a bit angry that he spent most the time focusing on the past than what was currently happening. Half of the second book revolves around the main character and one of the people he has 'drawn' into his world. It again was a dragged out narrative that seemed to go nowhere.I dig King's descriptions of the events, but I would have liked to see the plot move faster. I haven't read all four books in the set, but I imagine much won't change."
3,Sony SRF-HM22 AM/FM Headphone Radio Walkman,Works great but I bought it with the plastic stability strap missing which is necessary for stability of the headphones.It falls forward every time I bend over but the price was right for a used item.
2,"convenient, but short life","I like this humidifier because it is small and compact with a clean exterior design. Last winter I bought my second one. Unfortunately it is going the same direction as the first. Initially it has nearly silent operation, which is extremely important to me. Over time it starts to gurgle more and more. I think there's a design issue of the internal components. Also, after a year of use, the heating element's material seems to be flaking off.In short: Good, but only if you consider it to be a short term item-one season only."
3,Useful - with limits,"Mr. Schweikart has written a useful text for students of American business or American history, but it is dated. Closing out pre-9/11, the stage Schweikart sets is not the one we must now act on. If a new edition were to be published, some of his conclusions and theories would need to be revised or at least expanded to address current issues in business and world affairs. It would also be nice to see a co-author to provide counterpoint to Schweikart's biases - my observance of which which is not intended to be anything more than an aknowledgement of human nature. Overall, a refreshing look at the development of the greatest economy on the planet. I only wish it had been written in 2003."
4,prosiac,"Massive book of prose. Afraid I will never finish this one. I expected poetry not an encyclopedia. Arrived in perfect condition and very quickly, I just didn't like the content. and did not finish."
3,a little too much,These are long!!!! They get kinda boring and i think they just put in the info to fill the book.
5,Keeps you young,"I have worked out to this video since 1985. I have most often used the first 30 minutes of stretching and aerobic dance when I can't get outdoors to jog or bike. The rest of the tape is still amazing, obviously more challenging for me now, but it was good in my 30s and still feels worthwhile in my 50s. It is definitely my favorite workout video ever."
4,30 minutes long and still a great work out,"Flats, intervals and hills: each 30 minutes long, just great if you don't have enough time and still feel you got a great work out. This is like a spin class but focused one of three aspects in a class. Nonetheless, you still get a decent work out and you can link two or all three of the work outs together! Great for beginners. The music is in the background, not instrusive and she does like to talk - not annoying."
4,Does what its supposed to do....,I got this for my 06 Tundra and its brought me some peace of mind since the fuel door doesn't lock. Cap is easy to use and has a quality feel. Be sure to turn it backwards after you tighten it to make sure it spins freely... sometimes it will not fully lock an you can just twist it off. Some have reported a check engine light with this and it goes away after putting the stock cap back on so don't throw it away just in case. I have not had this problem yet after about a month. Would buy again!
5,Scofield Mine Disaster Book,"I have read and owned this book. It was published in 1900 as a fund raiser for the deceased miners. The original bound version is getting scarce and includes photos. The book was reprinted by the Utah Railroad and Mining Museum of Helper, Utah as a part of the Centennial Celebration in 2000. The museum is a good source of information with many stories and video clips. However the Museum is volunteer funded and operated and it is not very efficient. I have made a xerox copy of this book. The one I used and read was stolen out of the Provo City Public Library sometime between 1984 and 1992. Other copies can be located at the Utah Historical Society in Salt Lake City."
